"draw","clay_basement","clay_first_floor"
779,6.7502773261564,1.57321503854616
780,3.86497962877087,4.17045928363896
781,1.90919563769815,6.53869930603881
782,7.94358828321913,6.56576948596653
783,1.8212428248366,0.593691703497769
784,1.68307226385296,4.43530166977308
785,8.11899948317761,19.3297014972278
786,7.02236582675517,2.22397390191731
787,22.4432081927758,13.1141716884102
788,4.10699562878011,4.89646943780203
789,3.9818219706162,0.286104053016848
790,22.4684474946145,5.3895553957025
791,7.16691735085266,40.6267345729103
792,10.238339801372,4.92873033554697
793,0.687367937359475,3.74016655123993
794,27.5587250577409,4.94253375866273
795,11.6635088129465,7.92294639410873
796,18.414527516271,8.7539900454774
797,1.53546545968096,0.993976969054951
798,3.21516924898068,9.99256200805949
799,1.71748723896,36.7938231288723
800,23.3039678923597,1.55315801048178
801,21.4027162430503,4.59055575184862
802,19.046632897613,1.29957887178272
803,10.5526952741432,2.90148978013437
804,6.55377690296699,3.85088743994848
805,20.377174554281,4.28034824896912
806,3.30807012362424,4.70131525113738
807,3.08881367754568,1.95363334876009
808,6.61638108654348,3.84788121407732
809,8.75366562111201,0.698430555579998
810,6.76673558766024,3.7296322394331
811,13.3573980615109,11.5870301446216
812,4.63836274904199,18.0062848718786
813,2.18652650349933,28.3292979137328
814,6.52597490417607,2.02675951913911
815,3.97062924874575,3.04244632501653
816,6.02761715297082,2.90938618647062
817,10.6984200440231,12.6266519639781
818,12.3546278916357,4.15976109326435
819,1.1933646835998,8.11005852220889
820,11.788420454836,1.27879620706713
821,34.8328542131569,16.4035597896342
822,3.17673138280144,3.7480158566164
823,2.79657707464551,2.62595512332606
824,4.26186181181184,1.3905649519975
825,14.2389984847309,3.62227736756613
826,4.32386221794751,9.85323380449353
827,2.83921311234646,3.13689986093358
828,7.67300120751373,19.2763408783427
829,2.43669673181735,1.95318012031203
830,4.46954565661167,15.8174899330758
831,0.883958683858173,8.83645868031945
832,3.39121234331049,9.25225777299215
833,3.69520101566605,7.61072134177001
834,2.09536817528427,20.5965016844125
835,15.6781814600653,4.35956559503911
836,2.59255261443816,4.24925014196037
837,5.1669003811683,2.29398558473708
838,5.29715087561956,5.56296307921969
839,21.6643557032327,3.26685952423993
840,6.49348967184564,2.35185929675617
841,2.07157239138212,3.31105368180762
842,3.99857843262397,2.60416190051743
843,4.43046880789598,2.93138921404916
844,4.36868336808495,4.69314641286799
845,5.74430509892453,19.5188816370019
846,5.24931158067899,1.29937779469676
847,3.49433041625815,3.76161442422224
848,12.1117866313134,4.95918826351001
849,9.3611233528324,12.0329439974686
850,9.92588365274341,0.382679453506537
851,3.09915507929129,2.41571864660085
852,2.13423845723146,1.09420136531298
853,1.97209014261538,5.17767872940543
854,8.06355273521429,5.28238628964751
855,7.0686560677804,1.75661747600478
856,13.0398596159443,7.00156699922046
857,2.25531438812792,1.8901306612751
858,12.7170102361668,4.55716760961805
859,2.32772410234593,3.34375442605458
860,20.5643999944165,3.41874304835742
861,3.92336736715836,1.13702657723936
862,4.11018538729146,2.59065788632377
863,3.22490506606593,5.41945821896613
864,3.87588157201163,2.19404227391597
865,9.00512988124452,15.3953854990839
866,20.9093980653681,1.80505866656684
867,14.3546898591217,2.83222719822245
868,1.46423219853481,11.4279219175206
869,4.18249080748677,7.30232421618729
870,2.02498482303478,3.1722072322585
871,1.07522041935594,8.66066862244207
872,5.66882218090903,7.25891425711929
873,2.92489746229553,1.82419424311196
874,4.9581523838124,7.2901070245633
875,6.09447624955382,12.7724948549197
876,7.73189021429677,3.33310580095193
877,3.84568520290395,2.42772378547112
878,11.4005807456068,4.14826527397651
879,15.2851400654668,25.5786515551295
880,29.7377347563664,30.3162579572936
881,5.90597133417062,3.2856897393481
882,3.34284434360929,1.62437140100964
883,13.9242123101553,5.86616459097648
884,7.06350002380509,9.43341243382597
885,2.08279415453253,3.82264023064987
886,11.8942822387978,4.64658146202634
887,18.691838857909,4.78013456031903
888,16.7563454313281,17.1643245159106
889,6.90946616091629,7.7757811896991
890,3.07947839305407,1.87415068681931
891,6.19188849785862,2.96361993333748
892,4.64593671288079,9.36207475707168
893,25.6706596584738,16.2568352260766
894,10.0481580282203,18.366451478408
895,14.5144974163406,2.26960238152217
896,4.55009219286113,8.71920158339965
897,4.51589876364305,8.80073804325675
898,1.33694244437241,8.587427197858
899,7.04092853999775,4.99426038715521
900,1.63436688026932,5.35635212270016
901,7.14093897253655,4.53013866838448
902,3.41864874887746,5.63522074927036
903,2.70272347133445,7.2969137090407
904,12.509050281283,0.798536829424973
905,23.3277573918279,1.71545208166941
906,5.53786906091057,3.8495594215203
907,5.18377435369121,9.43118060319929
908,21.1590501323966,2.30319340030151
909,10.229647663592,3.82356613038845
910,31.3965652908273,2.257204053274
911,4.46996362055478,6.0825505976491
912,1.96256328070644,1.25773156926281
913,7.02348889763646,1.30345609694475
914,16.5198016243777,2.46012609490096
915,1.79014894979812,0.722264475495939
916,3.40302079112103,50.4372620437101
917,31.608009049963,0.20151677311919
918,1.96664089442722,4.71868825731066
919,6.82980874614237,1.24319654241866
920,3.9099266170665,2.70207616384231
921,10.0010109037406,8.50673262271748
922,5.25182622951661,5.69614190606668
923,10.6941994760919,4.90459345009814
924,5.80967155551851,2.34298420037786
925,18.9020307721754,16.2578102948037
926,2.06084430490211,12.3379893077211
927,12.5289523633496,0.942384303120392
928,1.946928957057,2.79004447144757
929,7.8158777039069,7.54921902787588
930,7.67432757649219,2.06519872064038
931,1.57635313253774,2.90585940307863
932,2.31523453230782,10.4833435985579
933,1.84077074660081,10.1933954322396
934,6.93664740530926,2.27337498954758
935,6.8165409988152,8.18521596878874
936,13.3977060815238,5.21443795096827
937,1.33859368971271,8.16465535915261
938,5.57573641675758,7.26248207355735
939,7.6896287337645,33.5260782522397
940,6.31955752364947,4.50908349392007
941,15.3314783579551,4.6236401163268
942,38.5868345436367,6.29971082246635
943,4.18800671630557,5.72560040543497
944,17.847511464795,8.81839783995134
945,7.20052814657429,2.31403533189366
946,4.11462572085547,6.26974262316224
947,5.82995458705607,19.6031408693963
948,3.62792205057927,3.91106238985689
949,6.96125667206753,22.2216237230454
950,6.8199524247784,10.861254818841
951,1.96055122975092,8.06252838287303
952,16.7943163844805,51.8389645897425
953,4.75386951784617,6.04457529990176
954,4.26890878007011,1.34551669091143
955,2.58152606557246,10.6701903579268
956,3.9890825272217,8.83496945337822
957,7.56884382216892,12.0522384414226
958,4.74808414517441,1.74146629665278
959,18.6802442763272,1.45087362066383
960,1.53694763079036,6.74732182249134
961,7.78032116493282,12.2853206033237
962,3.91576411719263,17.0857988965492
963,5.32859167350023,12.5623045238608
964,13.8302600979982,3.47369360817109
965,11.2210659568699,4.89836952257753
966,2.81586549596472,5.95272507309277
967,13.7291747823745,4.73047052536144
968,16.3889921385212,11.5191594451156
969,16.8468815907843,54.853133652802
970,2.23934431552575,6.41415945593587
971,22.5567404576366,5.89627160890535
972,7.16588479636744,2.31404869125108
973,3.10384098224665,7.26617925359307
974,7.50158705350676,8.49255576690422
975,2.90196104088183,2.74251681503116
976,3.94664712810618,5.91461642033568
977,8.78771944263861,3.78638771307782
978,13.7074677060107,5.85581179300422
979,10.8055001246673,2.32683332818434
980,11.5374245114201,9.78002733912238
981,22.8259338862375,6.1403170537538
982,4.93475480709264,8.41200773569138
983,10.8333370148663,7.33193347365272
984,19.2338261596798,4.0416279431894
985,8.37476085638675,6.00011586137557
986,6.65175849773246,0.219415808459142
987,1.85123351000152,8.34150409433083
988,12.5202021554067,18.7938100839371
989,18.8528916334836,3.20429783988381
990,6.59471748914314,0.58885012515201
991,5.48285742495849,11.5317893820545
992,1.83059407530585,3.57558121038829
993,1.73105897394239,1.97386676470718
994,3.97832749092422,10.5891868210098
995,14.4137453029137,5.83240023111348
996,1.50653834010998,3.22894033558524
997,5.7686997295326,11.4703653539187
998,12.4070858297645,11.1301572849176
999,46.4364225733515,22.4993847166916
1000,3.83538663615599,6.27391314794396
1001,21.275336844051,2.10837108969411
1002,9.24772428653473,0.978478400824035
1003,6.57835049584149,8.01031852494853
1004,21.381923776737,0.960608992705695
1005,4.01866252982392,7.47273967229133
1006,10.2460892029573,4.25185944319338
1007,4.13539623081528,7.14712530912427
1008,25.0116928266334,5.31160085893079
1009,2.55392142039805,1.22660776274437
1010,4.36334399351851,0.870999985747937
1011,4.35891630824286,4.32313835606944
1012,11.7187781071479,5.8558067231771
1013,9.94171403802788,6.37872224622821
1014,8.52379421704467,3.5946023746677
1015,2.49331126307901,6.07893189144499
1016,18.3575267641146,6.30177450982439
1017,3.46389933794344,4.22790961909048
1018,4.16082229109899,6.34031314943146
1019,10.6406718823547,7.41411220388513
1020,6.41002108355814,22.4335887766363
1021,0.998069663134396,1.58275517058356
1022,5.15847992455644,6.42141325851699
1023,22.0760455801689,24.7976616492263
1024,5.89334789456695,6.49216872062501
1025,2.91272847987675,3.11009442709894
1026,7.79056536122907,6.71599559290707
1027,1.54580025602392,8.51780913064498
1028,7.60432051720439,9.38125787785083
1029,8.85934764555697,4.56862319479696
1030,16.3070782474718,4.773917825506
1031,4.55520150741183,5.32416962282452
1032,8.78048035306852,5.46331291752224
1033,6.93359555852636,3.06927743921572
1034,3.55706126322086,1.16744560011711
1035,8.83315348843652,3.31075809601833
1036,1.79137463104902,4.08110311734122
1037,15.2941557247107,2.04201628107696
1038,5.33610884798675,4.44937931757843
1039,80.8397276939509,3.86648796688699
1040,7.12396370144046,2.36504823588038
1041,6.59870913963599,11.6760464191731
1042,2.33563134022811,3.85072593476004
1043,2.94502299088417,2.060939591888
1044,4.2470333027777,2.28222917603331
1045,4.09246915592634,15.869269044883
1046,1.61292949884944,4.93499009677502
1047,0.754289932187092,8.26119439901029
1048,14.7672656669568,4.74701360623792
1049,16.9613688474419,6.06918297907206
1050,4.59187970460929,0.54673571292518
1051,5.21524462278143,1.5835262003969
1052,9.0236661381945,1.9123677491923
1053,4.70099472712059,5.16544314794927
1054,6.06338405724179,3.57457938848892
1055,3.44491921989734,4.8381737868173
1056,9.50435485538571,6.14330758989392
1057,6.53202640003257,3.6431924602179
1058,2.75250399290007,0.799474184158128
1059,5.21470382225684,6.87108587431411
1060,4.25774522113747,7.26494146408269
1061,14.1387044928294,3.8457355428199
1062,8.38662457128581,5.25585043318915
1063,9.62650042679138,7.96669707670695
1064,6.88205268656969,6.72233970601165
1065,4.5562188580073,3.01437954096068
1066,3.15692648420757,2.62900218745249
1067,4.89064255857622,1.68633887622895
1068,2.88325422274905,3.07394416643968
1069,5.45516138479333,4.53827980269439
1070,17.1805380533672,4.00146999963192
1071,3.69088998452817,11.0975112798713
1072,5.25874958410266,12.6083897771874
1073,15.0851383201954,2.67109817181333
1074,1.8482168454979,4.6628881707597
1075,15.2239122782682,7.00518558971125
1076,4.85625027532066,8.62927936611275
1077,4.42002076940104,4.70813435453098
1078,7.20385972625587,6.64800261216504
1079,5.06631186755655,12.4609447786218
1080,20.3343824717006,1.54646977121691
1081,3.87197229849635,1.98457470508739
1082,5.0590511358931,1.80062426919709
1083,12.0063765081143,18.1491669659165
1084,5.52553702261583,17.2971463443603
1085,19.6069774439755,8.14759293327885
1086,1.36429960741121,3.56942063729492
1087,1.04043562449345,2.84977480330291
1088,5.50180332644117,11.5546116830589
1089,8.86961964797817,5.82470193955518
1090,12.8675632017445,6.78293175086217
1091,31.540696777205,4.51476606276812
1092,17.3410155381221,10.1721707024433
1093,5.82374491398679,3.55768098186206
1094,4.78834993687692,1.0271380404718
1095,55.4899634226261,2.26305531977765
1096,7.43554999143876,1.88320373517931
1097,6.81401166851236,18.8274709113841
1098,6.28435505192584,6.66036061096166
1099,4.37801227943479,5.18814802348501
1100,16.696185907368,4.92039815933094
1101,1.50331334132024,12.2966084504732
1102,8.4316675147188,11.1886688876085
1103,7.6962505669944,2.01610153126772
1104,3.69710123578126,4.73303470630227
1105,12.4945845664232,2.87293564205525
1106,2.20058743572018,11.5648072466467
1107,4.85138751385554,3.01482447234871
1108,6.23743415451102,2.17325261795866
1109,10.9959077142405,8.10185416481461
1110,9.53955859282088,5.95075464899751
1111,3.64924616418614,2.99562926462557
1112,3.74832171966567,23.3750744018506
1113,34.5572350783292,3.68343744054691
1114,8.4187452728986,10.6373802088279
1115,42.0181521105049,4.3353923467562
1116,2.86454906228777,3.02360079245468
1117,12.1881444788427,5.42715508726803
1118,2.86312877213315,3.00309403124982
1119,5.23357281742954,1.4708410474107
1120,1.63220351748955,3.99422169290808
1121,3.40050899051098,9.43427050856936
1122,22.0157420771927,2.73106157826221
1123,1.14788212234758,2.36433327008067
1124,7.27392716870497,7.81782370633604
1125,5.10845882807198,15.6065167132039
1126,9.6238459018649,13.4755283775727
1127,5.04261953114162,8.34759344774706
1128,12.2227176946903,1.39750810430215
1129,3.96283837543622,3.57903992392657
1130,8.45800747664134,21.3089567622219
1131,18.9287426885553,2.1546260145518
1132,3.35647331939912,8.84798396114603
1133,6.88176997191439,9.87385492454062
1134,7.62790493168314,2.77609803643065
1135,35.1594351957863,2.45828197926123
1136,3.70353576065744,11.5806124207865
1137,3.06581429104323,2.10802223648306
1138,9.33782720956356,5.66357442455786
1139,2.5219288826758,0.967092236233263
1140,38.165702687641,1.70515209142721
1141,3.80002847390737,4.6747132124266
1142,0.753218293131766,1.98229758312353
1143,14.0310726554948,2.27718769687235
1144,6.27663029618524,3.71112567488991
1145,1.75883750634398,10.2635819960049
1146,2.77668057986279,1.85827486921751
1147,4.83344231889572,4.9626606009178
1148,1.67804173122827,1.90188433815843
1149,18.8496543487102,1.67982716913442
1150,3.92921683270208,6.27905611471251
1151,34.9234395691711,3.60695691979274
1152,6.91740361019964,16.210068806787
1153,10.3821113452978,4.78952780682674
1154,16.7608049497082,34.9856198849691
1155,8.25573597576485,48.5478654130984
1156,7.97256513631273,3.83583491821305
1157,6.39796493880538,59.0220257908315
1158,7.76827822882507,2.09717234973023
1159,13.1076190000689,14.4293497820031
1160,9.52997873726524,3.99368964935613
1161,5.6971479194658,4.88310804792341
1162,7.20443373451772,5.43908980997529
1163,16.1351524709339,5.04718879636787
1164,1.43627627597677,16.2190211083855
1165,3.01167578578621,4.06570939392468
1166,2.84526258774619,3.44200384816541
1167,4.06199209368839,18.1827717392206
1168,14.4348315277681,2.52476660768216
1169,3.03123970749571,13.6284576287062
1170,4.72604881571776,0.667793371482775
1171,3.85892033547154,6.78396776791616
1172,4.20508529859465,2.4532435573776
1173,19.9613578973699,11.4601685298412
1174,1.97581296440194,3.43749809894416
1175,3.77300896669657,10.9711976194986
1176,5.98128401762923,2.95991929592333
1177,1.76179104620311,3.86194470081066
1178,7.99053120370587,3.60230096892953
1179,4.68446479240931,1.71646664868411
1180,10.4749383556647,3.54587627730378
1181,5.43685420436444,1.7601206686272
1182,12.2224075507327,22.3967087169145
1183,8.75960296040241,8.48664577640801
1184,21.2155592143885,6.49506321443988
1185,3.88616023842123,3.50220535866101
1186,11.415267591831,4.99654885632124
1187,24.6695990834348,8.67770472155517
